timekey,oper_id,predicted,actual
2025072803,,0.34873950481414795,0.36000001430511475
2025072803,,0.1740223467350006,0.27300000190734863
2025072803,,0.07454383373260498,0.09600000083446503
2025072803,,0.18291562795639038,0.0949999988079071
2025072804,,0.11421840637922287,0.12700000405311584
2025072804,,0.04536369815468788,0.08399999886751175
2025072804,,0.0764523297548294,0.10599999874830246
2025072804,,0.04683179780840874,0.029999999329447746
2025072804,,0.0981176570057869,0.11699999868869781
2025072804,,0.4152023196220398,0.2919999957084656
2025072804,,0.06832359731197357,0.16200000047683716
2025072804,,0.08890971541404724,0.08100000023841858
2025072804,,0.06778444349765778,0.07800000160932541
2025072804,,0.08071229606866837,0.07400000095367432
2025072804,,0.1633298099040985,0.18700000643730164
2025072804,,0.10740929841995239,0.15700000524520874
2025072804,,0.1994163990020752,0.37400001287460327
2025072804,,0.1043442040681839,0.12099999934434891
2025072804,,0.563951849937439,0.949999988079071
2025072804,,0.07117478549480438,0.06800000369548798
2025072804,,0.046461619436740875,0.05999999865889549
2025072804,,0.05183552950620651,0.07900000363588333
2025072804,,0.11000178009271622,0.13099999725818634
2025072804,,0.03065740317106247,0.01899999938905239
2025072804,,2.2438018321990967,2.940999984741211
2025072804,,0.7341247797012329,0.7440000176429749
2025072804,,0.10129514336585999,0.06800000369548798
2025072804,,1.1787551641464233,1.437000036239624
2025072804,,0.2918514609336853,0.2680000066757202
2025072804,,0.13982711732387543,0.18299999833106995
2025072804,,0.3899936378002167,0.3160000145435333
2025072804,,0.22838696837425232,0.16599999368190765
2025072804,,0.2841932475566864,0.2980000078678131
2025072804,,0.045140914618968964,0.03999999910593033
2025072804,,0.23115798830986023,0.2460000067949295
2025072804,,0.13782697916030884,0.10400000214576721
2025072804,,0.0839574933052063,0.09799999743700027
2025072804,,0.22866389155387878,0.24500000476837158
2025072804,,0.16993796825408936,0.18000000715255737
2025072804,,0.051741842180490494,0.029999999329447746
2025072804,,0.07545200735330582,0.06199999898672104
2025072804,,0.2851419746875763,0.27000001072883606
2025072804,,0.10061536729335785,0.06400000303983688
2025072804,,0.27678489685058594,0.421999990940094
2025072804,,0.07853581011295319,0.0430000014603138
2025072804,,0.12037122994661331,0.0729999989271164
2025072804,,0.04623355343937874,0.06400000303983688
2025072804,,0.11073784530162811,0.22499999403953552
2025072804,,0.0767083466053009,0.07999999821186066
2025072804,,0.36507943272590637,0.04899999871850014
2025072804,,0.072934091091156,0.06700000166893005
2025072804,,0.056969910860061646,0.039000000804662704
2025072804,,0.06727862358093262,0.14900000393390656
2025072804,,0.19779683649539948,0.3230000138282776
2025072804,,0.04634254425764084,0.04100000113248825
2025072804,,0.1843227744102478,0.289000004529953
2025072804,,0.030732855200767517,0.01899999938905239
2025072804,,0.5320093631744385,0.531000018119812
2025072804,,0.36016330122947693,0.5049999952316284
2025072804,,0.0302293598651886,0.041999999433755875
2025072804,,0.054335057735443115,0.03799999877810478
2025072804,,0.024592339992523193,0.028999999165534973
2025072804,,0.0668686032295227,0.08299999684095383
2025072804,,0.028858661651611328,0.026000000536441803
2025072804,,0.04727255925536156,0.057999998331069946
2025072804,,0.06129160895943642,0.019999999552965164
2025072804,,0.3985695242881775,0.17499999701976776
2025072804,,0.31438180804252625,0.7889999747276306
2025072804,,0.09529734402894974,0.12999999523162842
2025072804,,0.08933676779270172,0.07699999958276749
2025072804,,0.06495745480060577,0.14499999582767487
2025072804,,0.0668478012084961,0.05000000074505806
2025072804,,0.05235264450311661,0.03700000047683716
2025072804,,0.15717551112174988,0.11400000005960464
2025072804,,0.08177338540554047,0.07500000298023224
2025072804,,0.16651000082492828,0.10400000214576721
2025072804,,0.259662389755249,0.3709999918937683
2025072804,,0.05815233290195465,0.08299999684095383
2025072804,,0.23716752231121063,0.125
2025072804,,0.13205081224441528,0.12300000339746475
2025072804,,0.13925084471702576,0.1080000028014183
2025072804,,0.5541538596153259,0.6100000143051147
2025072804,,0.10391762107610703,0.07199999690055847
2025072804,,0.07676490396261215,0.07599999755620956
2025072804,,0.057998139411211014,0.03700000047683716
2025072804,,0.06252040714025497,0.0729999989271164
2025072804,,0.2223733365535736,0.2549999952316284
2025072804,,0.14551123976707458,0.2639999985694885
2025072804,,0.1075294241309166,0.10300000011920929
2025072804,,0.05898316204547882,0.014999999664723873
2025072804,,0.4476054608821869,0.4320000112056732
2025072804,,0.47487711906433105,0.4169999957084656
2025072804,,0.30044886469841003,0.2370000034570694
2025072804,,0.2951453924179077,0.34700000286102295
2025072804,,0.3148854970932007,0.16699999570846558
2025072804,,0.04904060810804367,0.04800000041723251
2025072804,,0.3825402557849884,0.335999995470047
2025072804,,0.7102574110031128,1.0190000534057617
2025072804,,0.16851821541786194,0.24500000476837158
2025072804,,0.03769508749246597,0.08699999749660492
2025072804,,0.029349222779273987,0.03700000047683716
2025072804,,0.2192453145980835,0.19300000369548798
2025072804,,0.11076594144105911,0.09700000286102295
2025072804,,0.7210879325866699,0.5170000195503235
2025072804,,0.044959668070077896,0.0689999982714653
2025072804,,0.03274790942668915,0.04600000008940697
2025072804,,0.23687998950481415,0.21799999475479126
2025072804,,0.1358736753463745,0.1340000033378601
2025072804,,0.0934351235628128,0.10499999672174454
2025072804,,0.3168681263923645,0.35499998927116394
2025072804,,0.06556840240955353,0.07800000160932541
2025072804,,0.05771627277135849,0.052000001072883606
2025072804,,0.039429932832717896,0.07599999755620956
2025072804,,0.05824818089604378,0.07999999821186066
2025072804,,0.03257268667221069,0.03400000184774399
2025072804,,0.1921674609184265,0.16200000047683716
2025072804,,0.02454756200313568,0.017000000923871994
2025072804,,0.027607612311840057,0.017999999225139618
2025072804,,0.04881299287080765,0.05900000035762787
2025072804,,0.04330827668309212,0.05000000074505806
2025072804,,0.7776046991348267,0.7020000219345093
2025072804,,0.33734238147735596,0.46000000834465027
2025072804,,0.2817675471305847,0.22300000488758087
2025072804,,0.37607845664024353,0.4050000011920929
2025072804,,0.0649762749671936,0.03799999877810478
2025072804,,0.031282052397727966,0.03099999949336052
2025072804,,0.0960417091846466,0.03400000184774399
2025072804,,0.16152295470237732,0.22499999403953552
2025072804,,0.5132585763931274,0.35100001096725464
2025072804,,0.35659366846084595,0.36399999260902405
2025072804,,0.15391571819782257,0.10899999737739563
2025072804,,0.4212106764316559,0.49399998784065247
2025072804,,0.17994637787342072,0.07400000095367432
2025072804,,0.8397554159164429,0.4560000002384186
2025072804,,0.35632839798927307,0.1899999976158142
2025072804,,0.07159429788589478,0.05400000140070915
2025072804,,0.07025395333766937,0.03799999877810478
2025072804,,0.15969282388687134,0.1420000046491623
2025072804,,0.30958226323127747,0.26600000262260437
2025072804,,0.21640953421592712,0.09799999743700027
2025072804,,0.42508307099342346,0.3059999942779541
2025072804,,0.043162450194358826,0.026000000536441803
2025072804,,0.04537947475910187,0.03099999949336052
2025072804,,0.0701100155711174,0.0860000029206276
2025072804,,0.4149576425552368,0.5170000195503235
2025072804,,0.12116767466068268,0.1379999965429306
2025072804,,0.06818707287311554,0.07800000160932541
2025072804,,0.09693339467048645,0.1080000028014183
2025072804,,0.10168790072202682,0.10400000214576721
2025072804,,0.07326053082942963,0.10700000077486038
2025072804,,0.04292351007461548,0.03200000151991844
2025072804,,0.06432540714740753,0.06800000369548798
2025072804,,0.039740972220897675,0.02800000086426735
2025072804,,0.3229016065597534,0.22699999809265137
2025072804,,0.0442487858235836,0.03200000151991844
2025072804,,0.04881054162979126,0.04500000178813934
2025072804,,0.12536939978599548,0.17599999904632568
2025072804,,0.21035782992839813,0.14300000667572021
2025072804,,0.18422207236289978,0.125
2025072804,,0.08152987062931061,0.06700000166893005
2025072804,,0.09318114817142487,0.09099999815225601
2025072804,,0.04047808051109314,0.02800000086426735
2025072804,,0.04891044646501541,0.0430000014603138
2025072804,,0.1583385169506073,0.08500000089406967
2025072804,,0.11736048012971878,0.07000000029802322
2025072804,,0.09572086483240128,0.06400000303983688
2025072804,,0.0434403121471405,0.03799999877810478
2025072804,,0.04909655451774597,0.039000000804662704
2025072804,,0.17279523611068726,0.16500000655651093
2025072804,,0.12207077443599701,0.10300000011920929
2025072804,,0.059569671750068665,0.06599999964237213
2025072804,,0.07624921202659607,0.11500000208616257
2025072804,,0.1270974725484848,0.06599999964237213
2025072804,,0.06532678753137589,0.07199999690055847
2025072804,,0.0577499195933342,0.06400000303983688
2025072804,,0.195392444729805,0.21199999749660492
2025072804,,0.03869839012622833,0.028999999165534973
2025072804,,0.31531426310539246,0.10300000011920929
2025072804,,0.026144474744796753,0.05000000074505806
2025072804,,0.561454176902771,0.335999995470047
2025072804,,0.12800148129463196,0.06400000303983688
2025072804,,0.11855028569698334,0.15800000727176666
2025072804,,0.032710492610931396,0.028999999165534973
2025072804,,0.1590840220451355,0.14399999380111694
2025072804,,0.06675447523593903,0.1599999964237213
2025072804,,0.25147151947021484,0.289000004529953
2025072804,,0.12389762699604034,0.0989999994635582
2025072804,,0.15264710783958435,0.47200000286102295
2025072804,,0.17332932353019714,0.7580000162124634
2025072804,,0.537039041519165,0.10999999940395355
2025072804,,0.09816174954175949,0.06199999898672104
2025072804,,0.3188968300819397,0.3269999921321869
2025072804,,0.11199270933866501,0.10999999940395355
2025072804,,0.17126044631004333,0.2529999911785126
2025072804,,0.08680060505867004,0.057999998331069946
2025072804,,0.129185751080513,0.07500000298023224
2025072804,,0.18941986560821533,0.3149999976158142
2025072804,,0.03780105710029602,0.08900000154972076
2025072804,,0.1926075518131256,0.16300000250339508
2025072804,,0.11651026457548141,0.16300000250339508
2025072804,,0.1814756691455841,0.210999995470047
2025072804,,0.2340395152568817,0.2720000147819519
2025072804,,0.3115208148956299,0.3400000035762787
2025072804,,0.3322332501411438,0.19200000166893005
2025072804,,0.18128348886966705,0.13199999928474426
2025072804,,0.10440066456794739,0.07100000232458115
2025072804,,0.05340443179011345,0.12399999797344208
2025072804,,0.16497327387332916,0.10599999874830246
2025072804,,0.054935384541749954,0.03500000014901161
2025072804,,0.15580399334430695,0.19300000369548798
2025072804,,0.03633589297533035,0.027000000700354576
2025072804,,0.07621856033802032,0.125
2025072804,,0.04431214928627014,0.032999999821186066
2025072804,,0.07524144649505615,0.07199999690055847
2025072804,,0.061124350875616074,0.07000000029802322
2025072804,,0.0498785674571991,0.21400000154972076
2025072804,,0.07911496609449387,0.1120000034570694
2025072804,,0.06489191949367523,0.07800000160932541
2025072804,,0.04462820664048195,0.04399999976158142
2025072804,,0.058817408978939056,0.0729999989271164
2025072804,,0.2372952401638031,0.3319999873638153
2025072804,,0.0752912387251854,0.05400000140070915
2025072804,,0.07608868181705475,0.11699999868869781
2025072804,,0.025220423936843872,0.014000000432133675
2025072804,,0.103390634059906,0.20800000429153442
2025072804,,0.035421937704086304,0.035999998450279236
2025072804,,0.06360122561454773,0.06599999964237213
2025072804,,0.03451530635356903,0.03999999910593033
2025072804,,0.24113667011260986,0.27900001406669617
2025072804,,0.04461478441953659,0.2150000035762787
2025072804,,0.0340433269739151,0.03999999910593033
2025072804,,0.06290319561958313,0.054999999701976776
2025072804,,0.043249718844890594,0.07999999821186066
2025072804,,0.03228425979614258,0.05000000074505806
2025072804,,0.04830805957317352,0.07199999690055847
2025072804,,0.03276757895946503,0.014999999664723873
2025072804,,0.21414652466773987,0.2980000078678131
2025072804,,0.0983138382434845,0.08299999684095383
2025072804,,0.04843759536743164,0.09200000017881393
2025072804,,0.02874895930290222,0.03799999877810478
2025072804,,0.19013501703739166,0.10999999940395355
2025072804,,0.030727818608283997,0.032999999821186066
2025072804,,0.05911755934357643,0.07500000298023224
2025072804,,0.21327605843544006,0.4320000112056732
2025072804,,0.06464655697345734,0.06400000303983688
2025072804,,0.07419110834598541,0.07000000029802322
2025072804,,0.0839385837316513,0.10300000011920929
2025072804,,0.058936696499586105,0.07100000232458115
2025072804,,0.109227254986763,0.15199999511241913
2025072804,,0.06618233770132065,0.032999999821186066
2025072804,,0.05798947811126709,0.08500000089406967
2025072804,,0.09594574570655823,0.09799999743700027
2025072804,,0.06348634511232376,0.05000000074505806
2025072804,,0.14439016580581665,0.1459999978542328
2025072804,,0.10029610991477966,0.1599999964237213
2025072804,,0.04623989015817642,0.04600000008940697
2025072804,,0.040683455765247345,0.04100000113248825
2025072804,,0.067454494535923,0.09600000083446503
2025072804,,0.08813925832509995,0.12200000137090683
2025072804,,0.09710326045751572,0.09600000083446503
2025072804,,0.24099083244800568,0.3149999976158142
2025072804,,0.09344790875911713,0.10300000011920929
2025072804,,0.045512475073337555,0.057999998331069946
2025072804,,0.08856707066297531,0.11699999868869781
2025072804,,0.10106731951236725,0.07100000232458115
2025072804,,0.03233163058757782,0.03500000014901161
2025072804,,0.07089375704526901,0.07199999690055847
2025072804,,0.03829553723335266,0.04800000041723251
2025072804,,0.10289788246154785,0.10499999672174454
2025072804,,0.04910704493522644,0.023000000044703484
2025072804,,0.03489449620246887,0.020999999716877937
2025072804,,0.0963863804936409,0.09399999678134918
2025072804,,0.10862686485052109,0.06499999761581421
2025072804,,0.10331780463457108,0.08500000089406967
2025072804,,0.041266098618507385,0.02800000086426735
2025072804,,0.03505675494670868,0.01899999938905239
2025072804,,0.11994970589876175,0.06599999964237213
2025072804,,0.0569809228181839,0.0989999994635582
2025072804,,0.047026269137859344,0.06800000369548798
2025072804,,0.03335632383823395,0.023000000044703484
2025072804,,0.0782138928771019,0.07699999958276749
2025072804,,0.07611116766929626,0.06199999898672104
2025072804,,0.15062139928340912,0.16300000250339508
2025072804,,0.054180026054382324,0.03500000014901161
2025072804,,0.06040538474917412,0.09399999678134918
2025072804,,0.02848345786333084,0.029999999329447746
2025072804,,0.19820688664913177,0.2029999941587448
2025072804,,0.04769964516162872,0.02199999988079071
2025072804,,0.10480863600969315,0.06400000303983688
2025072804,,0.02679044008255005,0.03400000184774399
2025072804,,0.048253439366817474,0.052000001072883606
2025072804,,0.2842980921268463,0.2919999957084656
2025072804,,0.07817080616950989,0.08699999749660492
2025072804,,0.09884423017501831,0.07500000298023224
2025072804,,0.15723690390586853,0.20600000023841858
2025072804,,0.04574139416217804,0.03500000014901161
2025072804,,0.2534498870372772,0.21799999475479126
2025072804,,0.23390084505081177,0.23899999260902405
2025072804,,0.26259201765060425,0.14900000393390656
2025072804,,0.052979350090026855,0.04699999839067459
2025072804,,0.05396348610520363,0.039000000804662704
2025072804,,0.025046110153198242,0.028999999165534973
2025072804,,0.06503953039646149,0.09799999743700027
2025072804,,0.024461321532726288,0.01899999938905239
2025072804,,0.03975319862365723,0.03700000047683716
2025072804,,0.027043916285037994,0.035999998450279236
2025072804,,0.029583469033241272,0.01899999938905239
2025072804,,0.04719072952866554,0.050999999046325684
2025072804,,0.054905831813812256,0.035999998450279236
2025072804,,0.5503026247024536,0.1599999964237213
2025072804,,0.23510399460792542,0.16899999976158142
2025072804,,0.04659927636384964,0.13199999928474426
2025072804,,0.028494715690612793,0.03700000047683716
2025072804,,0.09178908169269562,0.06599999964237213
2025072804,,0.08308438956737518,0.035999998450279236
2025072804,,0.0850706622004509,0.11699999868869781
2025072804,,0.2662380635738373,0.18000000715255737
2025072804,,0.04950590431690216,0.05000000074505806
2025072804,,0.16023606061935425,0.20600000023841858
2025072804,,0.06328638643026352,0.020999999716877937
2025072804,,0.052935682237148285,0.052000001072883606
2025072804,,0.20529916882514954,0.17399999499320984
2025072804,,0.13990500569343567,0.3050000071525574
2025072804,,0.16960817575454712,0.18199999630451202
2025072804,,0.22155731916427612,0.26499998569488525
2025072804,,0.18865688145160675,0.21799999475479126
2025072804,,0.11348432302474976,0.11400000005960464
2025072804,,0.0920482650399208,0.05900000035762787
2025072804,,0.05304262042045593,0.07699999958276749
2025072804,,0.07224763929843903,0.15800000727176666
2025072804,,0.031231723725795746,0.014999999664723873
2025072804,,0.062227554619312286,0.035999998450279236
2025072804,,0.043480515480041504,0.028999999165534973
2025072804,,0.3577330708503723,0.38999998569488525
2025072804,,0.8253008127212524,0.875
2025072804,,0.2905939221382141,0.1340000033378601
2025072804,,0.09447170048952103,0.12800000607967377
2025072804,,0.30315476655960083,0.2919999957084656
2025072804,,0.17497944831848145,0.20600000023841858
2025072804,,0.05423702299594879,0.14800000190734863
2025072804,,0.1314586102962494,0.22599999606609344
2025072804,,0.07162396609783173,0.10400000214576721
2025072804,,0.03852458298206329,0.04800000041723251
2025072804,,0.35074734687805176,0.4359999895095825
2025072804,,0.04512287676334381,0.06700000166893005
2025072804,,0.02866533398628235,0.02800000086426735
2025072804,,0.05453018099069595,0.05900000035762787
2025072804,,0.029146984219551086,0.02500000037252903
2025072804,,0.06323173642158508,0.04899999871850014
2025072804,,0.05590535327792168,0.04800000041723251
2025072804,,0.06125429645180702,0.039000000804662704
2025072804,,0.03772880136966705,0.035999998450279236
2025072804,,0.12365370243787766,0.14300000667572021
2025072804,,0.05742664635181427,0.04399999976158142
2025072804,,0.027915455400943756,0.03700000047683716
2025072804,,0.28601139783859253,0.32100000977516174
2025072804,,0.030044138431549072,0.027000000700354576
2025072804,,0.024358123540878296,0.01899999938905239
2025072804,,0.05056040734052658,0.03200000151991844
2025072804,,0.05558451637625694,0.07100000232458115
2025072804,,0.03459770977497101,0.019999999552965164
2025072804,,0.05566363036632538,0.11900000274181366
2025072804,,0.042668335139751434,0.05000000074505806
2025072804,,0.04684724286198616,0.05299999937415123
2025072804,,0.022303208708763123,0.017999999225139618
2025072804,,0.057028431445360184,0.05400000140070915
2025072804,,0.023270323872566223,0.029999999329447746
2025072804,,0.0405430942773819,0.08100000023841858
2025072804,,0.02234680950641632,0.03200000151991844
2025072804,,0.04960990697145462,0.05299999937415123
2025072804,,0.02255035936832428,0.023000000044703484
2025072804,,0.03454981744289398,0.03200000151991844
2025072804,,0.02726002037525177,0.035999998450279236
2025072804,,0.38810285925865173,0.24400000274181366
2025072804,,0.10400425642728806,0.06499999761581421
2025072804,,0.0579584576189518,0.07999999821186066
2025072804,,0.4177345931529999,0.3529999852180481
2025072804,,0.047855839133262634,0.024000000208616257
2025072804,,0.05318382382392883,0.061000000685453415
2025072804,,0.04679373651742935,0.03999999910593033
2025072804,,0.08135323226451874,0.07199999690055847
2025072804,,0.06238487735390663,0.03799999877810478
2025072804,,0.10097461193799973,0.13500000536441803
2025072804,,0.5855121612548828,0.5860000252723694
2025072804,,0.35474708676338196,0.23999999463558197
2025072804,,0.4202543795108795,0.46799999475479126
2025072804,,0.18424731492996216,0.2370000034570694
2025072804,,0.044044360518455505,0.05299999937415123
2025072804,,0.14158521592617035,0.2199999988079071
2025072804,,0.05555717274546623,0.04899999871850014
2025072804,,0.2865970730781555,0.3529999852180481
2025072804,,0.07207664102315903,0.06199999898672104
2025072804,,0.2644962966442108,0.4300000071525574
2025072804,,0.04958193749189377,0.05299999937415123
2025072804,,0.46055933833122253,0.8230000138282776
2025072804,,0.22185049951076508,0.26600000262260437
2025072804,,0.10209518671035767,0.12600000202655792
2025072804,,0.19760403037071228,0.2029999941587448
2025072804,,0.15067216753959656,0.1809999942779541
2025072804,,0.04644373431801796,0.06400000303983688
2025072804,,0.0788518488407135,0.08299999684095383
2025072804,,0.3494383692741394,0.43700000643730164
2025072804,,0.03275075554847717,0.02800000086426735
2025072804,,0.11473403126001358,0.15700000524520874
2025072804,,0.11338429152965546,0.09799999743700027
2025072804,,0.14555415511131287,0.10499999672174454
2025072804,,0.09439777582883835,0.13199999928474426
2025072804,,0.03260543942451477,0.03400000184774399
2025072804,,0.03391224890947342,0.02199999988079071
2025072804,,0.0469045527279377,0.0430000014603138
2025072804,,0.04180730879306793,0.03500000014901161
2025072804,,0.2673055827617645,0.17900000512599945
2025072804,,0.13102221488952637,0.0560000017285347
2025072804,,0.03644771873950958,0.026000000536441803
2025072804,,0.028173618018627167,0.0430000014603138
2025072804,,0.04495744779706001,0.03700000047683716
2025072804,,0.030842304229736328,0.028999999165534973
2025072804,,0.17261943221092224,0.11400000005960464
2025072804,,0.11249743402004242,0.07800000160932541
2025072804,,0.037869468331336975,0.029999999329447746
2025072804,,0.061600349843502045,0.06499999761581421
2025072804,,0.023287348449230194,0.029999999329447746
2025072804,,0.08241476118564606,0.03400000184774399
2025072804,,0.024906441569328308,0.020999999716877937
2025072804,,0.07878768444061279,0.06599999964237213
2025072804,,0.044338520616292953,0.02500000037252903
2025072804,,0.025089390575885773,0.01899999938905239
2025072804,,0.08044517785310745,0.08699999749660492
2025072804,,0.0761743038892746,0.07800000160932541
2025072804,,0.0266985222697258,0.03099999949336052
2025072804,,0.029866278171539307,0.03400000184774399
2025072804,,0.11834464967250824,0.08500000089406967
2025072804,,0.13587075471878052,0.20499999821186066
2025072804,,0.059938639402389526,0.057999998331069946
2025072804,,0.048106849193573,0.04899999871850014
2025072804,,0.02107175439596176,0.02800000086426735
2025072804,,0.03704439103603363,0.05900000035762787
2025072804,,0.025723345577716827,0.028999999165534973
2025072804,,0.06553803384304047,0.07999999821186066
2025072804,,0.03518638014793396,0.03700000047683716
2025072804,,0.08563710004091263,0.23399999737739563
2025072804,,0.07107646763324738,0.07199999690055847
2025072804,,0.039623841643333435,0.03799999877810478
2025072804,,0.02549763023853302,0.02199999988079071
2025072804,,0.06682591140270233,0.05700000002980232
2025072804,,0.1544879972934723,0.15600000321865082
2025072804,,0.033926382660865784,0.07699999958276749
2025072804,,0.1237427219748497,0.24300000071525574
2025072804,,0.10445494204759598,0.11299999803304672
2025072804,,0.04806913435459137,0.14100000262260437
2025072804,,0.2553442716598511,0.27900001406669617
2025072804,,0.028791069984436035,0.03400000184774399
2025072804,,0.05365704745054245,0.057999998331069946
2025072804,,0.05552103742957115,0.10700000077486038
2025072804,,0.36488500237464905,0.3580000102519989
2025072804,,0.3014924228191376,0.21199999749660492
2025072804,,0.030866622924804688,0.04100000113248825
2025072804,,0.05334785580635071,0.029999999329447746
2025072804,,0.02787129580974579,0.04500000178813934
2025072804,,0.054064683616161346,0.0430000014603138
2025072804,,0.02881281077861786,0.03999999910593033
2025072804,,0.04625878110527992,0.032999999821186066
2025072804,,0.023084193468093872,0.02500000037252903
2025072804,,1.0577664375305176,1.4010000228881836
2025072804,,0.16810242831707,0.10999999940395355
2025072804,,0.05244669318199158,0.05000000074505806
2025072804,,0.03069540113210678,0.029999999329447746
2025072804,,0.04836060106754303,0.05999999865889549
2025072804,,0.027547337114810944,0.04800000041723251
2025072804,,0.2758679687976837,0.13600000739097595
2025072804,,0.12892493605613708,0.11599999666213989
2025072804,,0.07706397026777267,0.09399999678134918
2025072804,,0.03322726488113403,0.03400000184774399
2025072804,,0.03831420838832855,0.039000000804662704
2025072804,,0.1643880307674408,0.21299999952316284
2025072804,,0.025997549295425415,0.023000000044703484
2025072804,,0.13999366760253906,0.057999998331069946
2025072804,,0.3898135721683502,0.41499999165534973
2025072804,,0.03646858036518097,0.03700000047683716
2025072804,,0.1922844648361206,0.18400000035762787
2025072804,,0.054471202194690704,0.05400000140070915
2025072804,,0.020374968647956848,0.024000000208616257
2025072804,,0.16592125594615936,0.18199999630451202
2025072804,,0.02885410189628601,0.03200000151991844
2025072804,,0.19610890746116638,0.32600000500679016
2025072804,,0.04206439480185509,0.14800000190734863
2025072804,,0.1608448624610901,0.3179999887943268
2025072804,,0.10099005699157715,0.0860000029206276
2025072804,,0.2303895354270935,0.1889999955892563
2025072804,,0.0528683140873909,0.03700000047683716
2025072804,,0.07726013660430908,0.06800000369548798
2025072804,,0.05245814472436905,0.04100000113248825
2025072804,,0.06979633867740631,0.10899999737739563
2025072804,,0.06091952323913574,0.03700000047683716
2025072804,,0.06977250427007675,0.1340000033378601
2025072804,,0.02777998149394989,0.01899999938905239
2025072804,,0.06590399146080017,0.20499999821186066
2025072804,,0.029327519237995148,0.050999999046325684
2025072804,,0.07372330129146576,0.07900000363588333
2025072804,,0.028534770011901855,0.035999998450279236
2025072804,,0.1095811203122139,0.05900000035762787
2025072804,,0.0485118106007576,0.041999999433755875
2025072804,,0.22065243124961853,0.210999995470047
2025072804,,0.02542772889137268,0.03099999949336052
2025072804,,0.20924511551856995,0.23499999940395355
2025072804,,0.09779443591833115,0.07199999690055847
2025072804,,0.04701369255781174,0.028999999165534973
2025072804,,0.03859475255012512,0.052000001072883606
2025072804,,0.05192086100578308,0.0430000014603138
2025072804,,0.02614029496908188,0.020999999716877937
2025072804,,0.1874598115682602,0.1509999930858612
2025072804,,0.030579909682273865,0.017999999225139618
2025072804,,0.13446328043937683,0.08799999952316284
2025072804,,0.685865044593811,0.26600000262260437
2025072804,,0.5514901876449585,0.3619999885559082
2025072804,,1.0528717041015625,1.0080000162124634
2025072804,,0.2541356682777405,0.24199999868869781
2025072804,,0.1185217797756195,0.10700000077486038
2025072804,,0.16819807887077332,0.20800000429153442
2025072804,,0.046032994985580444,0.04699999839067459
2025072804,,0.08396212756633759,0.07100000232458115
2025072804,,0.2629799246788025,0.3199999928474426
2025072804,,0.10812660306692123,0.09099999815225601
2025072804,,0.451985627412796,0.6190000176429749
2025072804,,0.023332618176937103,0.02500000037252903
2025072804,,0.05840152129530907,0.023000000044703484
2025072804,,0.0346403568983078,0.027000000700354576
2025072804,,0.29033881425857544,0.3240000009536743
2025072804,,0.05255567654967308,0.06300000101327896
2025072804,,0.10714729875326157,0.15299999713897705
2025072804,,0.20088212192058563,0.18700000643730164
2025072804,,0.04515817388892174,0.12399999797344208
2025072804,,0.047555260360240936,0.04399999976158142
2025072804,,0.03912311792373657,0.04500000178813934
2025072804,,0.1601445972919464,0.14300000667572021
2025072804,,0.04896567761898041,0.04899999871850014
2025072804,,0.312298059463501,0.07400000095367432
2025072804,,0.03720064461231232,0.029999999329447746
2025072804,,0.03828642517328262,0.05700000002980232
2025072804,,0.02995036542415619,0.04500000178813934
2025072804,,0.08304231613874435,0.05700000002980232
2025072804,,0.03437099605798721,0.05700000002980232
2025072804,,0.08687954396009445,0.14399999380111694
2025072804,,0.024136580526828766,0.019999999552965164
2025072804,,0.4059158265590668,0.45899999141693115
2025072804,,0.39316752552986145,0.5709999799728394
2025072804,,0.06077490374445915,0.2070000022649765
2025072804,,0.03926226496696472,0.028999999165534973
2025072804,,0.23225010931491852,0.0729999989271164
2025072804,,0.365590900182724,0.6539999842643738
2025072804,,0.3242737054824829,0.382999986410141
2025072804,,0.04626717045903206,0.03500000014901161
2025072804,,0.17647548019886017,0.164000004529953
2025072804,,0.1518249809741974,0.15700000524520874
2025072804,,0.2317255139350891,0.164000004529953
2025072804,,0.16163727641105652,0.17900000512599945
2025072804,,0.08392688632011414,0.10499999672174454
2025072804,,0.029818393290042877,0.03799999877810478
2025072804,,0.06755584478378296,0.05900000035762787
2025072804,,0.046872757375240326,0.07999999821186066
2025072804,,0.20004282891750336,0.22100000083446503
2025072804,,0.04659256339073181,0.03200000151991844
2025072804,,0.15427568554878235,0.16099999845027924
2025072804,,0.027971550822257996,0.023000000044703484
2025072804,,0.06958630681037903,0.0689999982714653
2025072804,,0.03688547760248184,0.04500000178813934
2025072804,,0.08718163520097733,0.06199999898672104
2025072804,,0.33276018500328064,0.13099999725818634
2025072804,,0.01964452862739563,0.03799999877810478
2025072804,,0.06163257360458374,0.05000000074505806
2025072804,,0.0874035581946373,0.09399999678134918
2025072804,,0.16940003633499146,0.18799999356269836
2025072804,,0.06387148797512054,0.15700000524520874
2025072804,,0.02602469176054001,0.032999999821186066
2025072804,,0.07895884662866592,0.07900000363588333
2025072804,,0.045928698033094406,0.04500000178813934
2025072804,,0.0742056742310524,0.11999999731779099
2025072804,,0.032370686531066895,0.04399999976158142
2025072804,,0.12109018117189407,0.09300000220537186
2025072804,,0.2087051421403885,0.13899999856948853
2025072804,,0.5998038053512573,0.6819999814033508
2025072804,,0.15289941430091858,0.3869999945163727
2025072804,,0.24981221556663513,0.3619999885559082
2025072804,,0.12233921140432358,0.15800000727176666
